Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
26.0905,S,26.0905,0.03515652,0,0.3872663,0,0,47.65631,0.08019055,0,53.41116,70.23986,2.747543,-32.1439227361857,-32.1438811453554,-0.0517086370298707,38.8489244204481,11.0684423221869,37.2388040323601,16.55346,16.55346,10858.62,1016.251
26.1005,S,26.1005,0.03507231,0,0.3873227,0,0,47.65631,0.07981809,0,53.41116,70.23986,2.747543,-32.1434392563762,-32.1433978510166,-0.0515928251248733,38.7580746059285,10.7470083508613,37.2382881041204,16.09819,16.09819,10858.73,1016.624
26.1105,S,26.1105,0.0349903,0,0.3873775,0,0,47.65631,0.07945617,0,53.41116,70.23986,2.747543,-32.1429701862681,-32.1429289611339,-0.0514800429286941,38.6696845550486,10.4255790684345,37.2377733037026,15.64082,15.64082,10858.83,1016.996
26.1205,S,26.1205,0.03491052,0,0.3874308,0,0,47.65631,0.07910482,0,53.41116,70.23986,2.747543,-32.1424916841091,-32.1424506338488,-0.0513703573801448,38.5837710802696,10.1041545692804,37.2372596001403,15.18139,15.18139,10858.93,1017.368
26.1305,S,26.1305,0.03483297,0,0.3874826,0,0,47.65631,0.07876395,0,53.41116,70.23986,2.747543,-32.142019644327,-32.1419787637338,-0.0512637102715631,38.5003543143109,9.78273478882735,37.236746963049,14.71995,14.71995,10859.03,1017.741
26.1405,S,26.1405,0.03475768,0,0.3875329,0,0,47.65631,0.07843369,0,53.41116,70.23986,2.747543,-32.1415530736537,-32.141512357378,-0.0511602092871241,38.4194466905731,9.46131967243776,37.2362353609676,14.25653,14.25653,10859.13,1018.113
26.1505,S,26.1505,0.03468464,0,0.3875816,0,0,47.65631,0.07811391,0,53.41116,70.23986,2.747543,-32.1410815411574,-32.1410409839684,-0.0510597903983993,38.3410639880398,9.13990926978216,37.235724763075,13.7912,13.7912,10859.22,1018.486
26.1605,S,26.1605,0.03461389,0,0.3876289,0,0,47.65631,0.07780474,0,53.41116,70.23986,2.747543,-32.1406204448247,-32.1405800413718,-0.0509625593493085,38.2652215800856,8.81850347655242,37.2352151374929,13.324,13.324,10859.31,1018.858
26.1705,S,26.1705,0.03454543,0,0.3876745,0,0,47.65631,0.07750613,0,53.41116,70.23986,2.747543,-32.1401613405954,-32.1401210855968,-0.0508684841256374,38.1919381987308,8.49710227288033,37.234706452663,12.85498,12.85498,10859.39,1019.23
26.1805,S,26.1805,0.03447928,0,0.3877186,0,0,47.65631,0.07721809,0,53.41116,70.23986,2.747543,-32.1396982680599,-32.1396581561787,-0.0507776122636435,38.1212247685727,8.17570569850232,37.2341986765517,12.3842,12.3842,10859.47,1019.603
26.1905,S,26.1905,0.03441545,0,0.3877611,0,0,47.65631,0.07694069,0,53.41116,70.23986,2.747543,-32.1392381811299,-32.1391982069929,-0.0506899893593289,38.0530954932571,7.85431372361606,37.2336917766694,11.91171,11.91171,10859.55,1019.975
26.2005,S,26.2005,0.03435396,0,0.3878021,0,0,47.65631,0.07667379,0,53.41116,70.23986,2.747543,-32.1387820730832,-32.1387422314502,-0.050605548473882,37.9875641519207,7.53292630848513,37.233185721196,11.43755,11.43755,10859.63,1020.347
26.2105,S,26.2105,0.03429481,0,0.3878415,0,0,47.65631,0.07641747,0,53.41116,70.23986,2.747543,-32.1383319308164,-32.1382922163721,-0.050524354605859,37.9246478295911,7.21154339350488,37.2326804776612,10.9618,10.9618,10859.7,1020.72
26.2205,S,26.2205,0.03423801,0,0.3878793,0,0,47.65631,0.07617181,0,53.41116,70.23986,2.747543,-32.1378817939589,-32.137842201294,-0.0504464785745822,37.8643556960561,6.89016497867531,37.2321760128867,10.48451,10.48451,10859.77,1021.092
26.2305,S,26.2305,0.03418359,0,0.3879155,0,0,47.65631,0.07593673,0,53.41116,70.23986,2.747543,-32.1374296755902,-32.1373901993943,-0.0503718709035388,37.8067001947623,6.56879108386463,37.2316722941889,10.00574,10.00574,10859.83,1021.464
26.24051,S,26.24051,0.03413155,0,0.3879501,0,0,47.65631,0.07571223,0,53.41116,70.23986,2.747543,-32.1369795493806,-32.1369401843162,-0.050300566517326,37.7516932872172,6.24742168920463,37.231169288535,9.525538,9.525538,10859.9,1021.836
26.25051,S,26.25051,0.0340819,0,0.3879831,0,0,47.65631,0.07549833,0,53.41116,70.23986,2.747543,-32.1365393626001,-32.1365001033458,-0.0502325751172209,37.6993464363672,5.92605669535424,37.2306669627951,9.04398,9.04398,10859.96,1022.209
26.26051,S,26.26051,0.03403464,0,0.3880146,0,0,47.65631,0.07529507,0,53.41116,70.23986,2.747543,-32.1360912339543,-32.1360520750892,-0.0501679597615243,37.6496706367163,5.60469618178632,37.2301652832087,8.561123,8.561123,10860.01,1022.581
26.27051,S,26.27051,0.0339898,0,0.3880443,0,0,47.65631,0.07510237,0,53.41116,70.23986,2.747543,-32.1356500644604,-32.135611000708,-0.0501066525412969,37.6026801264264,5.28334007896211,37.2296642166945,8.077032,8.077032,10860.06,1022.953
26.28051,S,26.28051,0.03394739,0,0.3880725,0,0,47.65631,0.07492034,0,53.41116,70.23986,2.747543,-32.1352108872062,-32.1351719131483,-0.0500487524095644,37.558381087202,4.9619883670134,37.2291637291816,7.59177,7.59177,10860.11,1023.326
26.29051,S,26.29051,0.0339074,0,0.388099,0,0,47.65631,0.07474892,0,53.41116,70.23986,2.747543,-32.1347746955272,-32.134735805821,-0.0499942234716018,37.5167829366268,4.64064101613786,37.2286637869581,7.105404,7.105404,10860.16,1023.698
26.30051,S,26.30051,0.03386986,0,0.388124,0,0,47.65631,0.07458807,0,53.41116,70.23986,2.747543,-32.1343375157606,-32.1342987050829,-0.0499430608767707,37.4778945571263,4.31929803626961,37.2281643563605,6.618,6.618,10860.2,1024.07
26.31051,S,26.31051,0.03383475,0,0.3881473,0,0,47.65631,0.07443792,0,53.41116,70.23986,2.747543,-32.1338983546226,-32.1338596175232,-0.0498953558170751,37.4417242816903,3.99795944727686,37.2276654028135,6.129625,6.129625,10860.24,1024.443
26.32051,S,26.32051,0.0338021,0,0.3881689,0,0,47.65631,0.07429834,0,53.41116,70.23986,2.747543,-32.1334676427858,-32.1334289739551,-0.0498510355329372,37.4082798733174,3.67662516471969,37.2271668924693,5.640348,5.640348,10860.28,1024.815
26.33051,S,26.33051,0.03377191,0,0.3881889,0,0,47.65631,0.07416939,0,53.41116,70.23986,2.747543,-32.1330304791376,-32.1329918732169,-0.0498101291281883,37.377572343124,3.3552952531698,37.2266687911892,5.150238,5.150238,10860.31,1025.187
26.34051,S,26.34051,0.03374419,0,0.3882073,0,0,47.65631,0.07405112,0,53.41116,70.23986,2.747543,-32.1325972945698,-32.1325587461219,-0.0497727035416398,37.3496007212283,3.03396967289077,37.2261710641649,4.659364,4.659364,10860.34,1025.56
26.35051,S,26.35051,0.03371895,0,0.3882241,0,0,47.65631,0.07394341,0,53.41116,70.23986,2.747543,-32.1321656054096,-32.132127109143,-0.0497386704916706,37.3243786550872,2.71264840898143,37.2256736774711,4.167798,4.167798,10860.37,1025.932
26.36051,S,26.36051,0.03369618,0,0.3882392,0,0,47.65631,0.07384639,0,53.41116,70.23986,2.747543,-32.1317304447711,-32.1316919952264,-0.0497081415429668,37.301907805803,2.39133149621116,37.2251765960668,3.675609,3.675609,10860.4,1026.304
26.37051,S,26.37051,0.03367589,0,0.3882526,0,0,47.65631,0.07375999,0,53.41116,70.23986,2.747543,-32.1313012499487,-32.1312628417744,-0.0496810604281215,37.282189223421,2.07001887497531,37.2246797854736,3.18287,3.18287,10860.42,1026.676
26.38051,S,26.38051,0.03365809,0,0.3882644,0,0,47.65631,0.07368422,0,53.41116,70.23986,2.747543,-32.1308690802598,-32.1308307080902,-0.0496574349081564,37.2652347884911,1.74871057507621,37.2241832111356,2.689653,2.689653,10860.43,1027.049
26.39051,S,26.39051,0.03364279,0,0.3882745,0,0,47.65631,0.07361908,0,53.41116,70.23986,2.747543,-32.1304458566446,-32.1304075151028,-0.0496372863258808,37.2510443479393,1.42740650710689,37.2236868382834,2.19603,2.19603,10860.45,1027.421
26.40051,S,26.40051,0.03362998,0,0.388283,0,0,47.65631,0.07356458,0,53.41116,70.23986,2.747543,-32.1300107174882,-32.1299724011862,-0.0496206098306564,37.2396209554902,1.10610679027664,37.2231906321962,1.702074,1.702074,10860.46,1027.793
26.41051,S,26.41051,0.03361966,0,0.3882898,0,0,47.65631,0.07352076,0,53.41116,70.23986,2.747543,-32.1295870079736,-32.1295487114935,-0.0496074461678466,37.2309670430847,0.784811310343219,37.2226945577456,1.207858,1.207858,10860.47,1028.165
26.42051,S,26.42051,0.03361186,0,0.388295,0,0,47.65631,0.07348752,0,53.41116,70.23986,2.747543,-32.1291573433151,-32.1291190613361,-0.0495977216077459,37.2250844332644,0.463520126911276,37.2221985805406,0.7134553,0.7134553,10860.47,1028.537
26.43051,S,26.43051,0.03360655,0,0.3882985,0,0,47.65631,0.07346497,0,53.41116,70.23986,2.747543,-32.128729174215,-32.1286909012949,-0.0495915224917201,37.2219743286539,0.142233225079649,37.2217026653268,0.2189401,0.2189401,10860.47,1028.91
26.44051,S,26.44051,0.03360374,0,0.3883004,0,0,47.65631,0.07345303,0,53.41116,70.23986,2.747543,-32.1283000170755,-32.1282617478429,-0.0495888022536392,37.2216373133141,-0.179049385217554,37.2212067773154,-0.2756143,-0.2756143,10860.47,1029.282
26.45051,S,26.45051,0.03360563,0,0.3883006,0,0,47.65631,0.07345174,0,53.41116,70.23986,2.747543,-32.1278708653116,-32.1278325943909,-0.0495895647740143,37.2240733514438,-0.500327703980333,37.2207108816788,-0.7701342,-0.7701342,10860.47,1029.654
26.46051,S,26.46051,0.03361034,0,0.3882991,0,0,47.65631,0.07346108,0,53.41116,70.23986,2.747543,-32.1274471826706,-32.1274089046982,-0.0495938061723343,37.2292817887938,-0.821601785846279,37.2202149436282,-1.264546,-1.264546,10860.46,1030.026
26.47051,S,26.47051,0.03361754,0,0.388296,0,0,47.65631,0.07348111,0,53.41116,70.23986,2.747543,-32.1270155581995,-32.1269772677193,-0.0496015749549845,37.2372613499199,-1.14287155134253,37.2197189278897,-1.758776,-1.758776,10860.45,1030.398
26.48051,S,26.48051,0.03362724,0,0.3882912,0,0,47.65631,0.07351171,0,53.41116,70.23986,2.747543,-32.1265874159734,-32.1265491076781,-0.0496127818702162,37.2480101435452,-1.46413703523847,37.2192228000821,-2.252751,-2.252751,10860.43,1030.771
26.49051,S,26.49051,0.03363944,0,0.3882848,0,0,47.65631,0.07355298,0,53.41116,70.23986,2.747543,-32.1261582857563,-32.1261199542261,-0.0496274938568409,37.2615256619341,-1.78539822759998,37.2187265251546,-2.746398,-2.746398,10860.41,1031.143
26.50051,S,26.50051,0.03365413,0,0.3882767,0,0,47.65631,0.0736049,0,53.41116,70.23986,2.747543,-32.1257291609211,-32.1256908007741,-0.049645683751283,37.2778047848048,-2.10665512842707,37.2182300683282,-3.239643,-3.239643,10860.39,1031.515
26.51051,S,26.51051,0.03367132,0,0.388267,0,0,47.65631,0.07366744,0,53.41116,70.23986,2.747543,-32.1252995447406,-32.1252611506168,-0.049667333121116,37.2968437822093,-2.42790773275268,37.2177333950081,-3.732415,-3.732415,10860.37,1031.887
26.52051,S,26.52051,0.03369099,0,0.3882556,0,0,47.65631,0.07374059,0,53.41116,70.23986,2.747543,-32.124866457011,-32.1248280235217,-0.0496924536078723,37.3186345122484,-2.74915600580744,37.2172364704831,-4.224641,-4.224641,10860.34,1032.259
26.53051,S,26.53051,0.03371315,0,0.3882426,0,0,47.65631,0.07382437,0,53.41116,70.23986,2.747543,-32.1244373482633,-32.1243988700698,-0.0497210131973379,37.3431796529978,-3.07039998732778,37.2167392603622,-4.71625,-4.71625,10860.31,1032.631
26.54051,S,26.54051,0.03373777,0,0.3882279,0,0,47.65631,0.07391882,0,53.41116,70.23986,2.747543,-32.124005761421,-32.1239672330909,-0.0497530613660255,37.3704660661328,-3.39163965247842,37.2162417297597,-5.20717,-5.20717,10860.28,1033.004
26.55051,S,26.55051,0.03376488,0,0.3882115,0,0,47.65631,0.07402383,0,53.41116,70.23986,2.747543,-32.1235766633774,-32.1235380796389,-0.0497884913998878,37.4004952348761,-3.71287502609464,37.2157438448568,-5.697332,-5.697332,10860.24,1033.376
26.56051,S,26.56051,0.03379445,0,0.3881936,0,0,47.65631,0.07413951,0,53.41116,70.23986,2.747543,-32.1231396235089,-32.1231009789008,-0.0498274100129721,37.433252854305,-4.03410602870358,37.2152455707678,-6.186665,-6.186665,10860.2,1033.748
26.57051,S,26.57051,0.03382648,0,0.3881739,0,0,47.65631,0.07426581,0,53.41116,70.23986,2.747543,-32.1227065626046,-32.1226678518057,-0.0498697279535297,37.468739238276,-4.35533270004166,37.2147468734994,-6.6751,-6.6751,10860.16,1034.12
26.58051,S,26.58051,0.03386097,0,0.3881527,0,0,47.65631,0.07440265,0,53.41116,70.23986,2.747543,-32.1222700301095,-32.122231247773,-0.0499154471618161,37.5069389558766,-4.67655500533951,37.2142477190389,-7.162569,-7.162569,10860.11,1034.492
26.59051,S,26.59051,0.03389789,0,0.3881298,0,0,47.65631,0.07455022,0,53.41116,70.23986,2.747543,-32.1218310195112,-32.1217921602133,-0.0499646083831948,37.5478473913334,-4.99777291976186,37.2137480729662,-7.649004,-7.649004,10860.06,1034.865
26.60051,S,26.60051,0.03393725,0,0.3881053,0,0,47.65631,0.07470833,0,53.41116,70.23986,2.747543,-32.1213885372532,-32.121349595716,-0.0500171068438738,37.5914555839821,-5.31898640853934,37.2132479019089,-8.134339,-8.134339,10860.01,1035.237
26.61051,S,26.61051,0.03397904,0,0.3880792,0,0,47.65631,0.07487704,0,53.41116,70.23986,2.747543,-32.1209515241045,-32.1209124949778,-0.050072985229472,37.6377502730292,-5.64019552630954,37.2127471720678,-8.618508,-8.618508,10859.95,1035.609
26.62051,S,26.62051,0.03402325,0,0.3880514,0,0,47.65631,0.07505637,0,53.41116,70.23986,2.747543,-32.120507065768,-32.120467943659,-0.0501322493607557,37.6867289680732,-5.96140019856665,37.2122458495854,-9.101447,-9.101447,10859.89,1035.981
26.63051,S,26.63051,0.03406987,0,0.3880221,0,0,47.65631,0.07524631,0,53.41116,70.23986,2.747543,-32.1200680765184,-32.1200288560993,-0.0501948555819782,37.7383735913219,-6.28260047994826,37.2117439010408,-9.583092,-9.583092,10859.83,1036.353
26.64051,S,26.64051,0.03411889,0,0.3879911,0,0,47.65631,0.07544677,0,53.41116,70.23986,2.747543,-32.1196201518491,-32.1195808278427,-0.0502607476257327,37.7926805981986,-6.6037962810474,37.2112412935758,-10.06338,-10.06338,10859.76,1036.725
26.65051,S,26.65051,0.0341703,0,0.3879585,0,0,47.65631,0.07565793,0,53.41116,70.23986,2.747543,-32.1191786898004,-32.1191392567561,-0.0503300351164498,37.8496309256582,-6.92498766643577,37.2107379932359,-10.54225,-10.54225,10859.69,1037.097
26.66051,S,26.66051,0.03422408,0,0.3879243,0,0,47.65631,0.07587962,0,53.41116,70.23986,2.747543,-32.1187317692438,-32.1186922219103,-0.0504025676843353,37.9092162824947,-7.24617458147579,37.2102339675703,-11.01964,-11.01964,10859.62,1037.469
26.67052,S,26.67052,0.03428023,0,0.3878885,0,0,47.65631,0.07611187,0,53.41116,70.23986,2.747543,-32.118280383657,-32.1182407167161,-0.0504783744332204,37.971420403397,-7.56735698146396,37.2097291838373,-11.49549,-11.49549,10859.54,1037.841
26.68052,S,26.68052,0.03433874,0,0.3878511,0,0,47.65631,0.07635471,0,53.41116,70.23986,2.747543,-32.1178304935205,-32.117790701638,-0.050557455363105,38.0362377926319,-7.88853488130145,37.209223609295,-11.96975,-11.96975,10859.46,1038.213
26.69052,S,26.69052,0.03439958,0,0.3878122,0,0,47.65631,0.0766081,0,53.41116,70.23986,2.747543,-32.1173691844477,-32.117329262336,-0.0506397551767101,38.1036475252948,-8.20970816674603,37.2087172117546,-12.44236,-12.44236,10859.38,1038.585
26.70052,S,26.70052,0.03446276,0,0.3877716,0,0,47.65631,0.07687207,0,53.41116,70.23986,2.747543,-32.1169113576479,-32.1168712999717,-0.0507253000674836,38.1736394778271,-8.53087687256707,37.2082099587653,-12.91325,-12.91325,10859.3,1038.958
26.71052,S,26.71052,0.03452826,0,0.3877296,0,0,47.65631,0.07714654,0,53.41116,70.23986,2.747543,-32.1164604899334,-32.1164202914829,-0.0508139969031661,38.2461993742831,-8.85204106830332,37.2077018188076,-13.38239,-13.38239,10859.21,1039.33
26.72052,S,26.72052,0.03459605,0,0.3876859,0,0,47.65631,0.0774316,0,53.41116,70.23986,2.747543,-32.1159996934792,-32.1159593488863,-0.0509059155329522,38.3213087867967,-9.17320065461371,37.2071927596636,-13.84971,-13.84971,10859.12,1039.702
26.73052,S,26.73052,0.03466615,0,0.3876407,0,0,47.65631,0.07772719,0,53.41116,70.23986,2.747543,-32.1155403924071,-32.1154998964059,-0.051000983197264,38.3989600352836,-9.4943556463994,37.206682749843,-14.31517,-14.31517,10859.02,1040.074
26.74052,S,26.74052,0.03473851,0,0.3875939,0,0,47.65631,0.07803339,0,53.41116,70.23986,2.747543,-32.1150691757649,-32.1150285229962,-0.0510992299700605,38.479130208802,-9.8155059244511,37.2061717575547,-14.77871,-14.77871,10858.92,1040.446
26.75052,S,26.75052,0.03481314,0,0.3875456,0,0,47.65631,0.07835009,0,53.41116,70.23986,2.747543,-32.1146024347106,-32.1145616199351,-0.0512005753307421,38.5618034909155,-10.1366515334723,37.2056597518128,-15.24029,-15.24029,10858.82,1040.818
26.76052,S,26.76052,0.03489001,0,0.3874958,0,0,47.65631,0.07867724,0,53.41116,70.23986,2.747543,-32.1141307317997,-32.11408974982,-0.0513049668924131,38.6469710328138,-10.4577924237924,37.2051467021553,-15.69985,-15.69985,10858.72,1041.19
26.77052,S,26.77052,0.03496912,0,0.3874444,0,0,47.65631,0.079015,0,53.41116,70.23986,2.747543,-32.1136620144532,-32.1136208599373,-0.0514124764445233,38.7346089445126,-10.7789286252138,37.2046325774023,-16.15736,-16.15736,10858.61,1041.562
26.78052,S,26.78052,0.03505044,0,0.3873916,0,0,47.65631,0.07936322,0,53.41116,70.23986,2.747543,-32.1131823748266,-32.1131410425362,-0.051523014735324,38.8247040051507,-11.1000600284613,37.2041173472665,-16.61277,-16.61277,10858.5,1041.934
26.79052,S,26.79052,0.03513397,0,0.3873372,0,0,47.65631,0.07972195,0,53.41116,70.23986,2.747543,-32.1127007536102,-32.1126592383135,-0.0516365652726444,38.9172390249103,-11.4211866136667,37.2036009816253,-17.06604,-17.06604,10858.38,1042.306
26.80052,S,26.80052,0.03521968,0,0.3872814,0,0,47.65631,0.08009118,0,53.41116,70.23986,2.747543,-32.1122196343209,-32.1121779307962,-0.0517531038032918,39.0121928861227,-11.742308385797,37.2030834505988,-17.51712,-17.51712,10858.27,1042.678
26.81052,S,26.81052,0.03530755,0,0.387224,0,0,47.65631,0.08047086,0,53.41116,70.23986,2.747543,-32.1117330565222,-32.1116911595196,-0.0518726225662445,39.1095514641483,-12.0634252902147,37.2025647243847,-17.96597,-17.96597,10858.15,1043.05
26.82052,S,26.82052,0.03539759,0,0.3871652,0,0,47.65631,0.08086102,0,53.41116,70.23986,2.747543,-32.1112499608402,-32.1112078651807,-0.0519950643239681,39.2092967372922,-12.3845373616891,37.2020447737531,-18.41257,-18.41257,10858.02,1043.422
26.83052,S,26.83052,0.03548975,0,0.3871049,0,0,47.65631,0.08126172,0,53.41116,70.23986,2.747543,-32.1107633935052,-32.1107210939042,-0.0521204678815708,39.311406798567,-12.7056445654508,37.2015235690859,-18.85686,-18.85686,10857.9,1043.794
26.84052,S,26.84052,0.03558405,0,0.3870432,0,0,47.65631,0.08167285,0,53.41116,70.23986,2.747543,-32.1102693807898,-32.1102268720469,-0.0522487565989638,39.4158667263398,-13.0267468269941,37.2010010815316,-19.29882,-19.29882,10857.77,1044.167
26.85052,S,26.85052,0.03568044,0,0.38698,0,0,47.65631,0.08209439,0,53.41116,70.23986,2.747543,-32.1097709028464,-32.1097281798411,-0.0523798625672081,39.5226577526916,-13.3478441016154,37.2004772829176,-19.73841,-19.73841,10857.63,1044.538
26.86052,S,26.86052,0.03577891,0,0.3869154,0,0,47.65631,0.08252649,0,53.41116,70.23986,2.747543,-32.109272430216,-32.1092294876354,-0.052513885709457,39.631757331779,-13.6689363893148,37.1999521440722,-20.1756,-20.1756,10857.5,1044.91
26.87052,S,26.87052,0.03587946,0,0.3868493,0,0,47.65631,0.08296894,0,53.41116,70.23986,2.747543,-32.1087625384768,-32.1087193712058,-0.0526506737156611,39.7431498614729,-13.99002357585,37.1994256373468,-20.61036,-20.61036,10857.36,1045.282
26.88052,S,26.88052,0.03598206,0,0.3867819,0,0,47.65631,0.08342183,0,53.41116,70.23986,2.747543,-32.1082566255379,-32.1082132284192,-0.0527902430779914,39.8568160076248,-14.3111057009574,37.1988977349278,-21.04266,-21.04266,10857.21,1045.654
26.89052,S,26.89052,0.03608669,0,0.3867131,0,0,47.65631,0.08388519,0,53.41116,70.23986,2.747543,-32.107743267266,-32.1076996350519,-0.0529326170795127,39.9727326753537,-14.6321826901313,37.1983684087688,-21.47247,-21.47247,10857.07,1046.026
26.90052,S,26.90052,0.03619334,0,0.3866428,0,0,47.65631,0.08435889,0,53.41116,70.23986,2.747543,-32.1072338876824,-32.1071900153277,-0.0530776599023465,40.0908837745404,-14.9532545831081,37.1978376321816,-21.89976,-21.89976,10856.92,1046.398
26.91052,S,26.91052,0.03630198,0,0.3865712,0,0,47.65631,0.08484307,0,53.41116,70.23986,2.747543,-32.106715572617,-32.1066714549066,-0.0532254413956875,40.2112459243586,-15.2743212904808,37.1973053777795,-22.32451,-22.32451,10856.76,1046.77
26.92052,S,26.92052,0.0364126,0,0.3864983,0,0,47.65631,0.0853376,0,53.41116,70.23986,2.747543,-32.106195275856,-32.1061509076639,-0.0533758907402133,40.3338027171217,-15.5953827923812,37.196771618884,-22.7467,-22.7467,10856.61,1047.142
